total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
1.6438748477077536,0.03445436090135512,-0.7632409167340104,-0.04095422045769171,-0.3766370413539162,-1.3520117318703109,1.9621507500452335,-0.9479444891554241,0.9721372442788301,-0.3644405481089685,-0.19691273261401512,-0.01667138441214499,0.8912624197362499,-0.34592155725291457,0.4205674676626595
-0.6727985668368918,-1.2785279795417206,-0.15027356929242194,0.29227883623470313,-0.038937440106806914,-1.3520117318703109,-0.975163118680051,1.4931440057371916,-0.16213699218256936,0.242474684213713,0.01954742241251311,-0.341006406928469,-0.47237393947964307,0.260137799400905,-1.2375899813487954
-0.6534160854092329,0.5127126342301678,-0.7632409167340104,-0.5223827793969666,-0.2531627008781119,0.7396385522606717,-0.39851254322478047,-0.9479444891554241,0.9721372442788301,2.2360759853242933,0.38450911077532507,-0.17667966205728153,-0.1626394272093665,-0.24586423902369345,0.18739975814604504
-0.8481773193419466,1.6712264640328816,0.8421497551368164,0.4399899605511208,1.4193634505487962,-1.3520117318703109,-1.0292241101289825,1.271226869837863,0.7014051219958622,0.5420910647274418,0.15891974499145417,-0.3741159534524452,-0.4847633199704542,1.4730803000876402,-1.2331740957945003
-1.1963426214054507,-0.4527155572720938,2.3745681237407874,1.1813095803646243,1.047408664144896,-1.3520117318703109,-1.0472444406119599,0.050682622391555056,-0.8553045811312026,0.10803143654729622,0.375829696260721,0.2689560742925111,-0.4582950980128123,1.5007870801268388,-0.9317712964787361
-1.0223214189356111,-0.998306258315936,-0.7632409167340104,-0.28072388354916655,-0.13643442574178194,-1.3520117318703109,-1.0832851015779141,1.1602683018881987,0.40984745184497384,-0.7716115267558308,-0.13026032702181978,-0.42290027842638417,-0.4902924649828822,1.1008292261061163,-1.2865116696873586
-0.1895157867968831,-0.6418404645304855,-0.7632409167340104,-1.3763665685445383,-0.9150357894471367,-1.3520117318703109,-0.7589191528843244,-1.3917787609540815,-2.682746406541235,-0.6717393999179211,-0.1833218975225266,-0.57528500939986,-0.5005316224133046,-0.2655433966467896,-1.0117460799885818
0.34267161847712846,-0.7408587405819995,1.7761952369525702,-1.401701781115966,-0.9930814068189392,-1.3520117318703109,-0.5246548566056208,0.16164119034121938,0.11216462055646156,-0.4182178471755352,-0.17593210525822167,-0.5180176655139588,-0.34891332969358874,-0.31580668451204663,-0.893511677468956
-1.2338961136983106,-1.1507944034352675,2.3745681237407874,-1.005915018632489,-0.5944765896724352,0.7396385522606717,-1.065264771094937,-0.28219308145743793,0.9721372442788301,1.1067527049263923,1.038334422691548,-0.4471861468810341,-0.478871866310488,0.3920057971566095,-0.948411214649271
1.837286253999257,-1.3082334623571747,-0.7632409167340104,2.511572213394819,-0.6033211726689957,0.7396385522606717,2.493750499293061,1.4931440057371916,-0.036106521464636214,1.6944617590110143,-0.10122110544187499,-0.10629336759495299,0.042509405593024435,-0.35503230532666386,0.5528974089861329
-0.5165463597106886,-0.10219086004973421,-0.3254070971328758,-0.13931289228655838,0.3587975363492811,-1.3520117318703109,-0.903081796748142,-1.0589030571050884,0.9721372442788301,-0.4719951462421019,-0.13481597326583106,0.038291821044508234,-0.3691291020562175,0.2073908425548057,-1.1455735631583563
1.0366661896986153,1.630628970851761,-0.5881073888935565,-1.232667322997076,-0.7095749490768454,-1.3520117318703109,-0.2543498993609627,-0.39315164940710223,0.9721372442788301,-1.0404980220886644,-0.23044106999948644,-0.4804734099233445,-0.265884264632792,-0.3075683573163604,-0.9336139444984265
1.708412812496996,0.8176889244688309,2.3745681237407874,2.5568905365669363,-0.14437848657866595,0.7396385522606717,1.0791545563793508,1.4931440057371916,-0.16213699218256936,2.3666779973430985,-0.06271899578477066,-0.07757206378055503,-0.15137635403590188,-0.3264649603232042,-0.19076385296047063
-0.9928197464120425,1.6751871950749422,0.608638384682878,0.18775982778621583,0.591623583643001,-1.3520117318703109,-0.1462279164630995,-0.28219308145743793,-0.7147321330227386,-0.26456842127105884,0.020236651919379164,0.059344340565588106,-0.050008695474720484,-0.20967395048333015,1.5826380019812607
0.47750983052315404,-0.45469592279312404,-0.7632409167340104,-0.34268195687599107,0.18468675223434566,-1.3520117318703109,-0.20028890791203116,-0.28219308145743793,0.40984745184497384,-0.6025971582609068,-0.19458528154164453,-0.28361984845006694,-0.22919395050711186,-0.23507836914489486,-0.6469088546141016
-0.16619322255421293,-0.6923397853167577,-0.7632409167340104,0.19081333876947673,-0.14832733714720214,-1.3520117318703109,-0.4886141956396664,0.6054754621398767,-0.24615730599452518,-0.7792939980510546,-0.19692796332783502,-0.2574628997997562,-0.35169815547823663,-0.2157814816599034,-0.587172721364428
-0.5103265229854218,-1.4062615556481737,-0.3254070971328758,0.1850147820753487,0.5545120006934071,-1.3520117318703109,-0.3264312212928715,0.38355832624054803,-0.18203654019066418,-0.3337106629280732,-0.11340500369573954,-0.23405277718460804,-0.3012618662673924,-0.17765211147241008,0.049840244724666714
-1.2729635164790696,-0.2833943052240048,-0.7048630741205257,0.8957999566228874,0.09028228328789988,0.7396385522606717,-0.8670411357821878,0.16164119034121938,0.757144088348238,0.826342502650723,1.0601381666375367,-0.19467988506530473,-0.44421625654598157,0.058923131699064386,0.7705077226338843
-1.2308323317187209,-0.5646062092103046,-0.7632409167340104,-0.6664224308265148,-0.33366843210715125,0.7396385522606717,-0.7589191528843244,-0.28219308145743793,0.12870255562804592,-0.8561187110032927,-0.10117282022408464,-0.32977252203607244,-0.37663781750519393,-0.14614527246949363,1.253763259843079
-0.2655091180701823,-0.8180929959021804,-0.7632409167340104,-1.2773226301411873,-0.9921313826123174,0.7396385522606717,-0.020085603082259023,-0.615068785306431,0.6066488791968236,1.5023999766304188,0.0977866513044702,-0.46041308874904624,-0.10632406134204349,-0.34148772332242333,0.2436094187511622
-0.6122605114566135,0.01564088845156746,-0.7632409167340104,-0.7802513412835822,-0.7491057619459767,0.7396385522606717,-0.7048581614353928,0.2725997582908837,0.36298996914215265,1.0875465266883328,0.15237235478153782,-0.42926510883620533,-0.4066726793010995,-0.2485387834078638,-0.577649549553292
-0.6713775507964687,1.243467511490341,0.22918240769522805,-0.3855754088529104,-0.9695900015669434,-1.3520117318703109,-0.056126264048213546,0.49451689419021233,-0.6725603985901992,2.001760610819967,0.353269048418644,-0.2926919301874659,-0.1882373207854224,-0.3387605655048184,1.0270239224416162
0.08455323765372055,1.3147606702474313,0.8713386764435588,0.5813039541661468,1.4293670220328654,0.7396385522606717,-1.0292241101289825,-0.17123451350777358,-1.1163676990469216,-0.45663020365165424,-0.17046332816667384,0.3177145959345545,-0.434830362234761,1.4795372375654703,-1.4585262966480375
-1.2474124485556626,-1.3389291279331441,-0.5005406249733296,0.4452270804029191,1.7219615169633513,-1.3520117318703109,-0.6147565090205068,-0.5041102173567668,0.9721372442788301,-0.7408816415749354,-0.022485736713324402,-0.11697494442891379,-0.3469442609569691,0.10275667084471883,1.7702034474720945
-0.16941699296172344,1.7098435916929722,-0.5881073888935565,-0.9068725619827027,-0.22523350384312107,0.7396385522606717,0.7908292686517152,-0.17123451350777358,0.9721372442788301,-0.10323652407135873,-0.11658628646027476,-0.4398771200546671,-0.06609880000824134,-0.3228435230320877,1.3537140851090528
-0.8523959103904335,-1.6399446871297467,-0.15027356929242194,-0.40028195622565443,-0.2933690865591462,-1.3520117318703109,-0.794959813850279,-0.28219308145743793,0.12870255562804592,0.3192993971659511,0.107443187604378,-0.26785414450471373,-0.38790089067865857,-0.11428145649844651,-0.6972337870487937
0.18594944536418478,-0.31309978803945904,0.4335048568424242,-0.4253078767013373,-0.9968990356387558,-1.3520117318703109,-0.5246548566056208,1.0493097339385342,0.9721372442788301,-0.594914686965683,-0.18719760646736708,-0.454641605545639,-0.42169011019905234,-0.31629951231144554,-0.9154359190518359
0.04910677760798118,-0.07941665655788599,-0.7632409167340104,0.1347903808161543,-1.0397733620473628,0.7396385522606717,-0.7048581614353928,0.6054754621398767,0.2759689298369129,-1.0789103785647833,-0.23253543479122968,-0.3212161595828965,-0.4177149079025354,-0.30107105217096036,-1.0062353033492129
-0.7579814220723504,-1.1072263619726013,-0.7632409167340104,0.007058153135838595,0.3123193959487547,-1.3520117318703109,0.17813803223049027,0.6054754621398767,0.9721372442788301,1.1874186535262423,0.2484719079478932,-0.38376131424316656,-0.30208699983321396,-0.2666360420445555,1.989691193300235
-0.5246922237744286,0.14832537836059623,-0.7632409167340104,-0.7197814848769092,-0.21575483650726734,0.7396385522606717,-0.8129801443332562,0.16164119034121938,-0.31782169130472226,0.7648827322889324,0.06588056561141883,-0.36337742410519924,-0.40325962682429206,-0.0821687789229798,-0.875065037788934
2.548561310061083,-0.7151139888086059,0.8129608338300741,-0.2245862081966757,0.7811505634462462,-1.3520117318703109,2.493750499293061,-1.3917787609540815,-2.682746406541235,-0.39517043328986373,-0.2062358726280534,-0.57528500939986,-0.5005316224133046,-0.3241415442932817,0.1777422633993389
-0.6017353879625184,1.4781408257324293,-0.5881073888935565,-0.5292861688097222,0.16234893561527233,0.7396385522606717,-0.09216692501416796,-0.28219308145743793,0.12870255562804592,0.9031672156029612,0.11556388458948187,-0.297867360457287,-0.1682709637960988,-0.25089042674189693,0.7618224216847446
0.25316656819898936,-0.22002260855103586,-0.7632409167340104,-0.04491687293894736,0.7871318817041331,-1.3520117318703109,1.1872765392772135,-1.2808201930044172,-1.7690254938362189,1.4409402062686283,-0.005273684519869848,3.3257911359802708,6.8204659403386865,-0.296271686435511,1.028916846858429
-1.0352768847668528,-1.1270300171829042,2.3745681237407874,0.33689207644025965,1.1206636347620806,0.7396385522606717,-0.3264312212928715,0.49451689419021233,0.9721372442788301,1.452463913211464,0.6202070382689162,-0.33581670503497146,-0.37100628091846166,-0.12204318965574756,1.620596572149513
0.29239462002018174,0.2562552992567465,-0.7048630741205257,0.7541198071866333,0.14748020231699224,0.7396385522606717,-0.20028890791203116,-1.0589030571050884,-1.4644518562678803,0.21942727032804155,-0.11805175566599331,2.3047444323805064,0.9918255730707553,-0.23825022229632095,-0.582667977586216
0.6940697164804219,-0.9478069375296638,-0.7632409167340104,2.377593874419649,2.472158802244446,0.7396385522606717,0.4664633199581255,-1.5027373289037458,0.9721372442788301,-0.9713557804316499,-0.22500399117976544,4.193274922867942,2.033659841616231,-0.17724739970879733,-0.14354093406026883
-0.8455736443663356,0.08297331616659698,-0.7632409167340104,-0.6638101339312307,0.17532482778763034,0.7396385522606717,-1.0472444406119599,-0.060275945558109265,0.9721372442788301,-0.19542617961404452,-0.01954161250812358,-0.4112048453660387,-0.47800547606637533,0.8440726971642419,-1.322591791004681
-0.38940583906052834,-1.3181352899623262,-0.6464852315070412,-0.9222406600595733,-1.0970267845471335,0.7396385522606717,0.3943819980262167,0.49451689419021233,0.9721372442788301,-0.7869764693462784,-0.19075722871866402,-0.48228720385258617,-0.2583755491838156,-0.35562491712417066,1.1500775636727918
-1.2529654834494435,1.7197454192981234,-0.4129738610531027,-0.6716750675064924,-0.5954033668586055,-1.3520117318703109,-1.1013054320608913,-1.0589030571050884,-2.0735991314045576,-0.633327043441802,0.04912668827509734,1.8676194478780588,-0.3315855248113355,0.9011087427260572,-1.1293453216173415
-0.07831474789620274,-1.1379220275485706,-0.7632409167340104,2.5568905365669363,2.472158802244446,0.7396385522606717,-0.8850614662651649,-1.5027373289037458,0.9721372442788301,-0.7255166989844878,-0.19318785579075243,4.40184444679319,-0.07816637840838199,0.805227218030468,-1.2807853988649842
0.5296369730691092,-0.30814887423688336,2.0097066074065086,-0.16276037668749546,-0.4370177421011072,0.7396385522606717,0.35834133706026217,-1.61369589685341,0.9721372442788301,2.965910758370556,0.08270515453242384,3.051624699414628,4.229959110441828,-0.31969258674177065,-0.0843137973046268
0.2907646914569864,-0.7190747198506665,2.359973663087416,-0.6946129907642875,-0.34916245906007953,-1.3520117318703109,0.9890529039644645,0.49451689419021233,0.9721372442788301,3.058100413913242,0.13281738588310615,-0.45580807476644003,-0.16545519550273263,-0.3322538413621383,0.8121604829093617
-0.6916787532234743,-0.23388516719824784,-0.7340519954272681,-0.6917956535716556,0.11645962680558102,0.7396385522606717,-0.8310004748162333,0.716434030089541,0.47374401916700304,0.6650106054510229,0.10764669725228565,-0.44917483508811956,-0.4471802231705775,0.017420058224148407,-0.8009232006024507
1.031775140369625,-1.0517761273837536,0.4626937781491665,-1.1249244661482902,-0.5843572107172069,0.7396385522606717,-1.0832851015779141,-0.9479444891554241,0.9721372442788301,-0.7331991702797116,-0.21120955469247313,-0.3769412703816759,-0.46835141334626285,0.5948732794071162,-1.5292798062844293
-0.4989919865447116,-0.7992795234523928,-0.7632409167340104,-0.4304377113617632,0.4209336318962438,0.7396385522606717,0.50250398092408,-0.060275945558109265,0.24116051411481718,-1.0174506082029928,-0.22243058647371483,-0.32493914418590364,-0.06878048409716146,-0.28225742899322065,1.4762169564491419
-0.9872429799160524,-1.6498465147348982,-0.7632409167340104,-0.7770709453846982,-0.12076392621541462,-1.3520117318703109,-0.5606955175715752,0.716434030089541,-0.024649205944824035,2.2360759853242933,0.7805921536553397,-0.43792889723424205,-0.38438118031195084,-0.19286082885628558,0.7088637172030641
-0.3333511000465636,1.029588035219071,-0.7632409167340104,-1.0938483053048478,-0.8740585328629027,0.7396385522606717,0.592605633338966,-0.5041102173567668,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,-0.44249357386151356,-0.003932487037819826,-0.3472936472798104,1.3421404975717401
0.18536919074702332,-0.559655295407729,-0.7632409167340104,-1.323089505046149,-1.2030504569491616,0.7396385522606717,-0.9931834491630281,-0.17123451350777358,0.7110741263631113,-1.0865928498600073,-0.23331942266233605,-0.503948910757543,-0.46154406142823484,-0.2538471833348918,-1.4317215934652598
-0.05041282501503735,0.6384658448155905,0.28756025030871263,0.017299672538188943,0.22574095203728578,-1.3520117318703109,1.043113895413396,-0.615068785306431,-1.5862813112952157,-0.41053537588031136,-0.15961787535165065,0.7733232571129214,1.7896265895244978,-0.311982631450221,1.4536805690962544
0.36961491514564115,0.6335149310130148,-0.7632409167340104,-0.031211523218172714,-0.3971210919893835,0.7396385522606717,-0.2903905603269171,1.271226869837863,-0.11079124485304108,-0.3798054906994161,-0.17350482204146267,-0.36828700669046455,-0.3582612244326991,-0.27539981055996104,-0.717126522210032
0.40785081862310313,-1.41517320049281,1.747006315645828,2.3748938551609893,-0.19083120797750786,-1.3520117318703109,2.268496368255846,0.6054754621398767,-0.24615730599452518,-0.425900318470759,-0.17852170238171577,0.10548914695468965,0.2637483429289363,-0.34399227935508736,1.776451377026339
0.7789060838999928,-0.05961300134758318,-0.5881073888935565,-0.10483254804314017,1.0211830580291312,0.7396385522606717,-1.0292241101289825,0.2725997582908837,-0.6522554894189767,-0.9559908378412023,-0.22424487669948476,-0.19911695590272763,-0.4611108663061785,1.2160695011453058,-1.484687375644444
-0.6523808192233902,0.6246032861683786,-0.7632409167340104,-0.9581167570400052,-0.2880256648495591,-1.3520117318703109,-0.7048581614353928,1.3821854377875273,-0.2026467863419051,0.35771175364207025,0.03491460927361018,-0.481785572655331,-0.42643245679840586,-0.1652079148365643,-0.7347871663807118
-1.1748132380420164,-0.15566072911755177,-0.15027356929242194,-0.8035616827421102,-0.28826117295822373,0.7396385522606717,-0.9391224577140966,0.93835116598887,-0.24615730599452518,0.7264703758128134,0.6314323073724093,-0.4417808655397964,-0.4582950980128123,0.060615687388715866,-0.2739997193273058
-1.307571348040511,-0.7913580613682717,-0.7632409167340104,1.6710574155224929,2.012358537915707,-1.3520117318703109,-1.0472444406119599,0.2725997582908837,0.9721372442788301,-0.34139313422329703,0.35757832937820566,-0.13676602839791827,-0.4817598337908635,2.2274333433923212,-0.5682591949143565
0.034391806238775885,0.25724548201726166,-0.7632409167340104,0.9878294658592932,-0.06401116194204887,-1.3520117318703109,0.5745853028559889,-0.9479444891554241,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,0.3252566185291155,0.2717933951956967,-0.30889323919770456,0.6816285399562309
-0.9268524441356988,-1.4260652108584764,0.8421497551368164,0.7398785380728625,1.390561187114242,-1.3520117318703109,-0.903081796748142,-0.7260273532560954,-0.6522554894189767,-0.6640569286226973,-0.1177821687104656,0.5701002195928191,-0.34284859798480016,0.5403735875422628,-0.7839520634067639
0.9408639530400691,0.9573046937014656,-0.7632409167340104,0.8841357701854159,-0.6445932051885769,-1.3520117318703109,-1.0832851015779141,0.2725997582908837,0.9721372442788301,-0.7639290554606069,-0.21238271150019133,-0.23847695880590727,-0.4880170966650106,0.5268330710712312,-1.527148995626464
-0.9294393511517177,0.6602498655469237,-0.6464852315070412,-0.8380486552890588,-0.10441113505916004,0.7396385522606717,-0.632776839503484,1.1602683018881987,0.6909923480619021,0.06577784442356523,0.08319118044127344,-0.48962537071196566,-0.432483888656956,-0.16536386835845732,-0.12523275366198217
-0.08670962029631593,-0.12298469802055215,1.5718727878053742,0.314799684236173,-1.1103587054593151,-1.3520117318703109,0.3943819980262167,-0.17123451350777358,-0.33317834529976453,0.06577784442356523,-0.1044834301828334,-0.04884417873570691,0.03759298476333753,-0.35632534563994595,0.6082339544188908
-0.2268774772826684,-0.2675513810557626,-0.7632409167340104,-1.430707068076011,-1.1799406366653733,-1.3520117318703109,-0.8129801443332562,-1.1698616250547529,0.9721372442788301,0.6265982489749038,-0.0208266084806445,-0.43988624884811905,-0.2865332321174771,-0.3114543215379065,-1.0632515399723566
-0.11974439452955417,1.5811198328260039,0.6962051486031049,0.007541942028455965,0.4232204250657136,0.7396385522606717,-0.7769394833673018,-0.17123451350777358,-0.8553045811312026,-0.7024692850988163,-0.1893521412414979,-0.0005531311682904238,-0.3315855248113355,0.02754065571668185,-1.1456485211913805
-1.2743057036438483,0.4839973341752287,-0.2670292545193912,0.37735117000135,1.455663051415848,-1.3520117318703109,-1.137346093026846,0.49451689419021233,0.7893930617378266,-0.8561187110032927,-0.07658597841651643,-0.318258936834865,-0.49756765578870865,12.718026441387986,-1.4619013329421295
0.9610741028673032,-1.0953441688464196,0.11242672246825881,-0.16401524172934584,-0.9089228672577601,-1.3520117318703109,0.95301224299851,-1.2808201930044172,0.9721372442788301,-0.8561187110032927,-0.21848704058358984,0.33071254753948964,1.1466928292058935,-0.35316116043129925,0.13729307569663368
0.4931290348360715,-0.7111532577665454,-0.7632409167340104,-0.7142460918003197,-0.08565699048624924,0.7396385522606717,-0.4886141956396664,1.3821854377875273,-0.2026467863419051,-1.0865928498600073,-0.23331942266233605,-0.45192386751480024,-0.3908648573032545,-0.2081285133628361,-1.0476139140554843
1.1910453474467104,1.6593442709067,0.054048879854774204,-0.19485335618874525,0.6610049467260575,-1.3520117318703109,-0.632776839503484,-0.17123451350777358,0.7110741263631113,0.2962519832802797,-0.15190796686515098,-0.3020354377078509,-0.3749050370169686,-0.04611091973049198,-1.27342126873197
-1.372917904735182,-1.140892575830116,-0.7632409167340104,-0.43682368767443125,-0.19272175183870902,0.7396385522606717,-1.0292241101289825,-1.3917787609540815,0.9721372442788301,-0.29529830645195415,0.697746000548991,0.4211460631501643,-0.3691291020562175,0.43253859182593707,-0.07545503727442322
-0.8174172914220151,0.07802240236402129,-0.7632409167340104,-0.8116698594302862,-0.6035501248362256,0.7396385522606717,-0.16424824694607676,-0.28219308145743793,0.9721372442788301,-0.5411373878991163,-0.10780782496695303,-0.41242328738807515,-0.2622743052823226,-0.3048742474494127,1.1998072674738376
-0.4235278387422262,-1.684502911352928,-0.20865141190590655,-0.6406353072051221,-0.05431487806969856,0.7396385522606717,0.14209737126453573,1.0493097339385342,0.679746552213225,0.7341528471080372,0.033466159550848404,-0.465931992524971,-0.3242400423069021,-0.28666840336719424,0.8060391705065192
-0.8558631020313645,0.9097759211967389,-0.7632409167340104,-1.03384451847328,-1.1869404938077677,-1.3520117318703109,-0.5426751870885981,-1.61369589685341,0.9721372442788301,-0.9713557804316499,-0.20523955078437806,1.0250213865002131,1.4141908170756778,-0.33986452971953324,0.20166701510640822
0.18053516740424363,-0.4150886123725185,-0.7632409167340104,-0.20166141262608853,-0.983232536475654,0.7396385522606717,0.28626001512835336,-1.1698616250547529,-1.220792946213209,-0.3260281916328494,-0.1617459667153897,1.1929176331215527,1.7520830122796158,-0.347839236492539,0.0018399504549019082
1.9041209977659792,-0.8369064683519681,-0.3837849397463604,0.10730142007892705,-0.00681278682655532,0.7396385522606717,1.9981914110111878,-0.8369859212057597,0.9721372442788301,-0.9867207230220976,-0.22866848164601336,-0.04338293971908999,0.7313670059343863,-0.33669119067394293,0.258926634822319
-0.8021809289709182,0.7661994209220436,-0.15027356929242194,-0.095504721834319,1.0106465235344935,0.7396385522606717,-0.056126264048213546,-1.2808201930044172,-2.682746406541235,-0.9252609526603071,-0.1969976870669926,-0.57528500939986,-0.5005316224133046,-0.19208533715310558,1.5114249202635488
1.7822068661710873,-0.9171112719536945,0.4918826994559088,0.5545818751251715,0.10115258886473034,0.7396385522606717,1.5837238099027122,0.16164119034121938,-0.5328148472353144,-0.47967761753732574,-0.20400873745003198,-0.045702217822799776,0.35546193877000515,-0.3278754682797105,0.08806498183779918
0.1494660288729628,1.6157762294440339,-0.7632409167340104,-0.9376378415002181,-1.3931299370856502,-1.3520117318703109,0.8809309210666012,0.6054754621398767,0.2759689298369129,-0.21847359349971598,-0.15009306347151616,-0.46798300306206875,-0.12620007282462806,-0.37179337578758576,0.8055838331258879
-0.49128764847046485,1.158311794086039,0.8421497551368164,-0.8126539619625481,-0.10640883197170477,0.7396385522606717,0.32230067609430785,-0.28219308145743793,0.6909923480619021,1.2258310100023615,0.1280919717884608,-0.3990422725520194,-0.11570995565326402,-0.3001575779779597,1.3383013933629702
0.007643539903019888,-0.09228903244458281,-0.7632409167340104,-0.4307642410401637,-0.2436593840360835,0.7396385522606717,-0.5246548566056208,0.8273925980392057,0.49541328982403887,0.9646269859647517,-0.018268048898861283,-0.4251154743247061,-0.4019797321454893,-0.2190618138761126,-0.7595221426646936
-0.4890385009123021,0.45330166859925936,-0.3254070971328758,0.12665148300459547,-0.8827932250072194,0.7396385522606717,0.34032100657728503,-1.7246544648030744,-2.682746406541235,-0.4335827897659828,-0.1314850108147192,-0.57528500939986,-0.5005316224133046,-0.34330791226828805,0.9026505750817971
-0.26159598613692014,0.690945531122893,2.3745681237407874,1.3171076243608228,0.26600200316029454,-1.3520117318703109,0.9349919125155328,0.38355832624054803,0.5874126494556653,0.369235460584906,-0.04771821816286253,-0.15941048698390003,-0.11626206708333581,-0.3072199819227666,1.8050954589154207
-0.31507968613663834,1.001862917924647,1.0172832829772702,-0.7857355957179181,-0.2311685505725569,-1.3520117318703109,0.7728089381687381,-0.9479444891554241,-0.07211522738404567,-0.19542617961404452,-0.11461208322494898,-0.13977716410768323,0.7046172071474078,-0.32261844995220573,1.6394439769537257
-1.0936444707687198,0.08396349892711212,-0.7632409167340104,-0.13625032001736412,0.48187104020139543,0.7396385522606717,-1.1013054320608913,1.271226869837863,0.15994087742992671,0.3961241101181893,0.3353259592654498,-0.3996380499397504,-0.4924865701465442,2.523571097879675,-1.375574224328064
1.0404759213772334,-0.6626343025013035,-0.7340519954272681,0.6317561481233334,-0.1915769204654708,0.7396385522606717,0.7908292686517152,-1.61369589685341,0.9721372442788301,2.178457450610115,-0.029740900014349474,4.900091161042446,5.581527891257581,-0.32143548037329117,-0.0994624469217416
-0.8924376025916834,-1.5250834869099905,-0.7632409167340104,-0.9938227219202023,-0.5453669838338528,0.7396385522606717,-0.11018725549714509,-0.17123451350777358,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,-0.45432655920221393,-0.2672251066772521,-0.30390387993171414,1.776250908311799
-0.14399916291756426,0.5790548791846821,-0.6464852315070412,-1.0460137699197762,-1.2156090819251057,-1.3520117318703109,0.3042803456113307,-0.5041102173567668,0.30761294412972745,0.3116169258707273,-0.07043257824611543,-0.40061897957912085,0.00630667039260253,-0.3611211708425387,0.14468091952277795
0.8484833023192961,-0.9111701753906036,-0.7632409167340104,0.8053106645849379,1.3660888043781063,-1.3520117318703109,2.088293063426074,-1.5027373289037458,-0.8553045811312026,-1.0097681369077691,-0.22813906517588914,5.303870935188355,9.636234233704837,-0.3032587088667982,1.197067675842905
0.4589260251624992,-1.069599417073026,-0.7632409167340104,1.0939862504109557,1.7987266174979917,0.7396385522606717,-0.8129801443332562,-1.3917787609540815,-2.682746406541235,-1.0865928498600073,-0.23331942266233605,-0.57528500939986,-0.5005316224133046,0.39687942236100704,-1.2457563995435057
-0.9549211562255328,-0.38043221575448855,-0.7632409167340104,-0.4716313963197397,-0.7910176935457671,-1.3520117318703109,-0.903081796748142,-1.61369589685341,-2.682746406541235,-0.5027250314229972,-0.06556507941295568,-0.57528500939986,-0.5005316224133046,-0.16369087872406876,-0.6904944508523416
-0.4400864810899873,1.6375602501753668,0.608638384682878,1.9078432906991127,-0.7937418808682761,-1.3520117318703109,0.6106259638219431,-0.7260273532560954,0.9721372442788301,0.7879301461746039,0.045604907287462096,0.36296288834385887,0.11268013925310157,-0.343860571375245,1.2253594543024529
2.4294273236044455,0.386959423644745,-0.5005406249733296,-0.5586318076531002,-0.8043496098890689,0.7396385522606717,0.3042803456113307,1.271226869837863,0.024574816288442613,-0.6102796295561306,-0.21409734232481234,-0.4399898602583561,-0.27245439065064636,-0.33818079990180133,-0.8906532959557862
-1.038434300723064,1.4108083980173998,-0.7632409167340104,-1.3920339522794127,-1.0614298636546005,-1.3520117318703109,-0.7228784919183701,-1.5027373289037458,0.9721372442788301,-0.3798054906994161,0.005871153379001063,-0.1918010276487799,0.17525276799457157,-0.3021201378371916,0.21402333593759837
1.7517825300607879,1.7098435916929722,1.1632278895109818,-0.376102346833899,-0.4728940138303967,-1.3520117318703109,2.493750499293061,-1.0589030571050884,0.9721372442788301,-0.5795497443752353,-0.20860346518446915,-0.05352447048408686,1.4001119756088471,-0.35212217427028614,0.6090188459482377
1.4117004210618136,1.6593442709067,0.4335048568424242,-1.299695167832724,-0.852209812639883,0.7396385522606717,1.619764470868667,-0.39315164940710223,0.36298996914215265,-0.24152100738538743,-0.18732797058125278,-0.4771053186318314,0.3667250119434698,-0.35644206749588603,0.2706338078370934
-0.9169414597737232,-1.578553355977808,-0.7632409167340104,-0.845950820657294,-0.435050954861335,0.7396385522606717,-0.5606955175715752,-0.28219308145743793,0.12870255562804592,-0.47967761753732574,-0.07014883433727633,-0.37154033895986177,-0.31469091505113866,-0.23589189025525353,0.2878236200665461
0.036073383426660006,0.9434421350542537,-0.7632409167340104,-0.6609173912129879,0.07463764602469358,0.7396385522606717,0.17813803223049027,-0.060275945558109265,0.7284783342241591,-0.8945310674794118,-0.21355428236089372,-0.39900411561607757,-0.20286468854316866,-0.2811482555065375,-0.03835607543481946
-0.6217628607893236,0.3978514340104115,-0.7632409167340104,2.347733585788579,-0.14702105760036033,0.7396385522606717,0.07001604933262692,-0.8369859212057597,0.05841633157381374,-1.0865928498600073,-0.23331942266233605,1.0026564922358039,0.1377091907496896,-0.2877062463902954,0.8477951209657429
2.548561310061083,-0.5903509609836982,-0.7632409167340104,-0.25602981666431374,-0.6003562207017742,-1.3520117318703109,0.6106259638219431,1.271226869837863,-0.24615730599452518,0.16564997126147482,-0.18426810426691304,-0.38584525569394423,-0.1939257415801015,-0.33494461914478013,-0.7601665860312549
0.1849271002562302,0.8355122141581034,-0.7632409167340104,0.05013321021172318,0.5190495788790647,-1.3520117318703109,0.34032100657728503,-1.3917787609540815,-1.4644518562678803,2.2360759853242933,0.07855139023771521,3.5469279976972534,4.173643744574505,-0.2669962760414757,-0.15727637711538045
